##DateTime Total 
04-05-2018_13-48-12 1400348 
04-05-2018_13-48-13 1400348 
04-05-2018_13-48-14 1400348 
04-05-2018_13-48-14 1400348 
04-05-2018_13-48-15 1400348 
04-05-2018_13-48-16 1400348 
04-05-2018_13-48-17 1400348 
04-05-2018_13-48-17 1400348 
04-05-2018_13-48-18 1400348 
04-05-2018_13-48-19 1400348 
04-05-2018_13-48-19 1400348 
04-05-2018_13-48-20 1400348 
04-05-2018_13-48-21 1400348 
04-05-2018_13-48-22 1372592 
04-05-2018_13-48-22 1374988 
04-05-2018_13-48-23 1374988 
04-05-2018_13-48-24 1374988 
04-05-2018_13-48-25 1374988 
04-05-2018_13-48-25 1374988 
04-05-2018_13-48-26 1374988 
04-05-2018_13-48-27 1374988 
04-05-2018_13-48-28 1374988 
04-05-2018_13-48-29 1402540 
04-05-2018_13-48-30 1411928 
04-05-2018_13-48-30 1421112 
04-05-2018_13-48-31 1421112 
04-05-2018_13-48-32 1421112 
04-05-2018_13-48-32 1421112 
04-05-2018_13-48-33 1421112 
04-05-2018_13-48-34 1421112 
04-05-2018_13-48-35 1421112 
04-05-2018_13-48-35 1421112 
04-05-2018_13-48-37 1411812 
04-05-2018_13-48-37 1393380 
04-05-2018_13-48-38 1420932 
04-05-2018_13-48-39 1420932 
04-05-2018_13-48-40 1420932 
04-05-2018_13-48-40 1420932 
04-05-2018_13-48-41 1411812 
04-05-2018_13-48-42 1402700 
04-05-2018_13-48-43 1402700 
04-05-2018_13-48-43 1402768 
04-05-2018_13-48-44 1402768 
04-05-2018_13-48-45 1402772 
04-05-2018_13-48-46 1402772 
04-05-2018_13-48-47 1418856 
04-05-2018_13-48-48 1418924 
04-05-2018_13-48-49 1418920 
04-05-2018_13-48-50 1418920 
04-05-2018_13-48-50 1418920 
04-05-2018_13-48-51 1418920 
04-05-2018_13-48-52 1418920 
04-05-2018_13-48-53 1418920 
04-05-2018_13-48-54 1418920 
04-05-2018_13-48-54 1418920 
04-05-2018_13-48-55 1418920 
04-05-2018_13-48-56 1418920 
04-05-2018_13-48-57 1418920 
04-05-2018_13-48-59 1400416 
04-05-2018_13-49-00 1400416 
04-05-2018_13-49-00 1400416 
04-05-2018_13-49-01 1391164 
04-05-2018_13-49-02 1391164 
04-05-2018_13-49-02 1391164 
04-05-2018_13-49-03 1391164 
04-05-2018_13-49-04 1391164 
04-05-2018_13-49-05 1391164 
04-05-2018_13-49-06 1391164 
04-05-2018_13-49-07 1391164 
04-05-2018_13-49-07 1391164 
04-05-2018_13-49-08 1391164 
04-05-2018_13-49-09 1391164 
04-05-2018_13-49-10 1391164 
04-05-2018_13-49-11 1391164 
04-05-2018_13-49-12 1391164 
04-05-2018_13-49-13 1391164 
04-05-2018_13-49-14 1391164 
04-05-2018_13-49-14 1391164 
04-05-2018_13-49-15 1391164 
04-05-2018_13-49-16 1400348 
04-05-2018_13-49-17 1400348 
04-05-2018_13-49-18 1400348 
04-05-2018_13-49-18 1409532 
04-05-2018_13-49-19 1409532 
04-05-2018_13-49-20 1409532 
04-05-2018_13-49-20 1409532 
04-05-2018_13-49-21 1409532 
04-05-2018_13-49-22 1409532 
04-05-2018_13-49-23 1409532 
04-05-2018_13-49-23 1409532 
04-05-2018_13-49-24 1409532 
04-05-2018_13-49-25 1409532 
04-05-2018_13-49-25 1409532 
04-05-2018_13-49-26 1409532 
04-05-2018_13-49-27 1390960 
04-05-2018_13-49-28 1381776 
04-05-2018_13-49-28 1381776 
04-05-2018_13-49-29 1381776 
04-05-2018_13-49-30 1381776 
04-05-2018_13-49-30 1381776 
04-05-2018_13-49-31 1381776 
04-05-2018_13-49-32 1381776 
04-05-2018_13-49-33 1381776 
04-05-2018_13-49-33 1381776 
04-05-2018_13-49-34 1409328 
04-05-2018_13-49-35 1418512 
04-05-2018_13-49-35 1400348 
04-05-2018_13-49-36 1409532 
04-05-2018_13-49-37 1409532 
04-05-2018_13-49-38 1409532 
04-05-2018_13-49-38 1409532 
04-05-2018_13-49-39 1409532 
04-05-2018_13-49-40 1409532 
04-05-2018_13-49-40 1409532 
04-05-2018_13-49-41 1409532 
04-05-2018_13-49-42 1409532 
04-05-2018_13-49-43 1409532 
04-05-2018_13-49-43 1409532 
04-05-2018_13-49-44 1409532 
04-05-2018_13-49-45 1409532 
04-05-2018_13-49-45 1409532 
04-05-2018_13-49-46 1409532 
04-05-2018_13-49-47 1409532 
04-05-2018_13-49-48 1400348 
04-05-2018_13-49-48 1400348 
04-05-2018_13-49-49 1400348 
04-05-2018_13-49-50 1400348 
04-05-2018_13-49-50 1372592 
04-05-2018_13-49-51 1363408 
04-05-2018_13-49-52 1363408 
04-05-2018_13-49-53 1363408 
04-05-2018_13-49-53 1363408 
04-05-2018_13-49-54 1363408 
04-05-2018_13-49-55 1363408 
04-05-2018_13-49-56 1363408 
04-05-2018_13-49-57 1363408 
04-05-2018_13-49-57 1363408 
04-05-2018_13-49-58 1363408 
04-05-2018_13-49-59 1363408 
04-05-2018_13-50-00 1363408 
04-05-2018_13-50-00 1363408 
04-05-2018_13-50-01 1363408 
04-05-2018_13-50-02 1363408 
04-05-2018_13-50-03 1363408 
04-05-2018_13-50-03 1372592 
04-05-2018_13-50-04 1400348 
04-05-2018_13-50-05 1400348 
04-05-2018_13-50-06 1400348 
04-05-2018_13-50-06 1400348 
04-05-2018_13-50-07 1400348 
04-05-2018_13-50-08 1400348 
04-05-2018_13-50-08 1400348 
04-05-2018_13-50-09 1400348 
04-05-2018_13-50-11 1400348 
04-05-2018_13-50-12 1400348 
04-05-2018_13-50-13 1400348 
04-05-2018_13-50-14 1400348 
04-05-2018_13-50-15 1400348 
04-05-2018_13-50-15 1400348 
04-05-2018_13-50-16 1400348 
04-05-2018_13-50-18 1400348 
04-05-2018_13-50-18 1400348 
04-05-2018_13-50-19 1400348 
04-05-2018_13-50-20 1381844 
04-05-2018_13-50-21 1381844 
04-05-2018_13-50-21 1372592 
04-05-2018_13-50-22 1363408 
04-05-2018_13-50-23 1363408 
04-05-2018_13-50-23 1363408 
04-05-2018_13-50-24 1363408 
04-05-2018_13-50-25 1363408 
04-05-2018_13-50-26 1363408 
04-05-2018_13-50-26 1363408 
04-05-2018_13-50-27 1363408 
04-05-2018_13-50-28 1363408 
04-05-2018_13-50-29 1363408 
04-05-2018_13-50-29 1363408 
04-05-2018_13-50-30 1363408 
04-05-2018_13-50-31 1363408 
04-05-2018_13-50-32 1363408 
04-05-2018_13-50-32 1400348 
04-05-2018_13-50-33 1400348 
04-05-2018_13-50-34 1400348 
04-05-2018_13-50-35 1400348 
04-05-2018_13-50-36 1400348 
04-05-2018_13-50-36 1400348 
04-05-2018_13-50-37 1400348 
04-05-2018_13-50-38 1400348 
04-05-2018_13-50-39 1400348 
04-05-2018_13-50-39 1400348 
04-05-2018_13-50-40 1400348 
04-05-2018_13-50-41 1400348 
04-05-2018_13-50-42 1400348 
04-05-2018_13-50-42 1400348 
04-05-2018_13-50-43 1409532 
04-05-2018_13-50-44 1427900 
04-05-2018_13-50-45 1427900 
04-05-2018_13-50-46 1427900 
04-05-2018_13-50-47 1427900 
04-05-2018_13-50-47 1400348 
04-05-2018_13-50-48 1381844 
04-05-2018_13-50-49 1372592 
04-05-2018_13-50-49 1363408 
04-05-2018_13-50-50 1363408 
04-05-2018_13-50-51 1363408 
04-05-2018_13-50-52 1363408 
04-05-2018_13-50-52 1363408 
04-05-2018_13-50-53 1363408 
04-05-2018_13-50-54 1363408 
04-05-2018_13-50-55 1363408 
04-05-2018_13-50-55 1363408 
04-05-2018_13-50-56 1363408 
04-05-2018_13-50-57 1363408 
04-05-2018_13-50-57 1391096 
04-05-2018_13-50-58 1400348 
04-05-2018_13-50-59 1400348 
04-05-2018_13-50-59 1400348 
04-05-2018_13-51-00 1400348 
04-05-2018_13-51-01 1400348 
04-05-2018_13-51-02 1400348 
04-05-2018_13-51-02 1400348 
04-05-2018_13-51-03 1400348 
04-05-2018_13-51-04 1400348 
04-05-2018_13-51-05 1400348 
04-05-2018_13-51-05 1400348 
04-05-2018_13-51-06 1400348 
04-05-2018_13-51-07 1427900 
04-05-2018_13-51-08 1427900 
04-05-2018_13-51-09 1427900 
04-05-2018_13-51-10 1427900 
04-05-2018_13-51-11 1427900 
04-05-2018_13-51-11 1400348 
04-05-2018_13-51-12 1381776 
04-05-2018_13-51-13 1372592 
04-05-2018_13-51-13 1372592 
04-05-2018_13-51-14 1372592 
04-05-2018_13-51-15 1372592 
04-05-2018_13-51-16 1372592 
04-05-2018_13-51-16 1372592 
04-05-2018_13-51-17 1372592 
04-05-2018_13-51-18 1372592 
04-05-2018_13-51-19 1372592 
04-05-2018_13-51-20 1372592 
04-05-2018_13-51-20 1372592 
04-05-2018_13-51-21 1372592 
04-05-2018_13-51-22 1381776 
04-05-2018_13-51-23 1400348 
04-05-2018_13-51-24 1427900 
04-05-2018_13-51-25 1427900 
04-05-2018_13-51-25 1427900 
04-05-2018_13-51-26 1418784 
04-05-2018_13-51-27 1418784 
04-05-2018_13-51-28 1418852 
04-05-2018_13-51-28 1418852 
04-05-2018_13-51-30 1418852 
04-05-2018_13-51-31 1418852 
04-05-2018_13-51-31 1391096 
04-05-2018_13-51-32 1391096 
04-05-2018_13-51-33 1391096 
04-05-2018_13-51-33 1391096 
04-05-2018_13-51-34 1391096 
04-05-2018_13-51-35 1391096 
04-05-2018_13-51-35 1391096 
04-05-2018_13-51-36 1391096 
04-05-2018_13-51-37 1391164 
04-05-2018_13-51-37 1391164 
04-05-2018_13-51-38 1391164 
04-05-2018_13-51-39 1391164 
04-05-2018_13-51-40 1400348 
04-05-2018_13-51-41 1409532 
04-05-2018_13-51-41 1409532 
04-05-2018_13-51-42 1409532 
04-05-2018_13-51-43 1409532 
04-05-2018_13-51-44 1409532 
04-05-2018_13-51-44 1409532 
04-05-2018_13-51-45 1418512 
04-05-2018_13-51-46 1409328 
04-05-2018_13-51-47 1409328 
04-05-2018_13-51-47 1409396 
04-05-2018_13-51-48 1391028 
04-05-2018_13-51-49 1391096 
04-05-2018_13-51-50 1391164 
04-05-2018_13-51-50 1391164 
04-05-2018_13-51-51 1391164 
04-05-2018_13-51-52 1391164 
04-05-2018_13-51-52 1391164 
04-05-2018_13-51-53 1391164 
04-05-2018_13-51-54 1428104 
04-05-2018_13-51-55 1400348 
04-05-2018_13-51-56 1400348 
04-05-2018_13-51-57 1400348 
04-05-2018_13-51-58 1400348 
04-05-2018_13-51-58 1400348 
04-05-2018_13-51-59 1400348 
04-05-2018_13-52-00 1400348 
04-05-2018_13-52-00 1400348 
04-05-2018_13-52-01 1400348 
04-05-2018_13-52-02 1400348 
04-05-2018_13-52-03 1372592 
04-05-2018_13-52-03 1363408 
04-05-2018_13-52-04 1363408 
04-05-2018_13-52-05 1390960 
04-05-2018_13-52-05 1390960 
04-05-2018_13-52-06 1391028 
04-05-2018_13-52-07 1391028 
04-05-2018_13-52-08 1391164 
04-05-2018_13-52-08 1391164 
04-05-2018_13-52-09 1391164 
04-05-2018_13-52-10 1391164 
04-05-2018_13-52-10 1391164 
04-05-2018_13-52-11 1391164 
04-05-2018_13-52-12 1391164 
04-05-2018_13-52-13 1391164 
04-05-2018_13-52-13 1400348 
04-05-2018_13-52-14 1409600 
04-05-2018_13-52-15 1409532 
04-05-2018_13-52-16 1409532 
04-05-2018_13-52-16 1409532 
04-05-2018_13-52-17 1409532 
04-05-2018_13-52-18 1409532 
04-05-2018_13-52-19 1409532 
04-05-2018_13-52-19 1409532 
04-05-2018_13-52-20 1409532 
04-05-2018_13-52-21 1409532 
04-05-2018_13-52-22 1409532 
04-05-2018_13-52-22 1409532 
04-05-2018_13-52-23 1418716 
04-05-2018_13-52-24 1381776 
04-05-2018_13-52-25 1381776 
04-05-2018_13-52-26 1409328 
04-05-2018_13-52-26 1409328 
04-05-2018_13-52-27 1409396 
04-05-2018_13-52-28 1391028 
04-05-2018_13-52-29 1391164 
04-05-2018_13-52-29 1391164 
04-05-2018_13-52-30 1391164 
04-05-2018_13-52-31 1391164 
04-05-2018_13-52-32 1391164 
04-05-2018_13-52-33 1428104 
04-05-2018_13-52-34 1428104 
04-05-2018_13-52-35 1428104 
04-05-2018_13-52-36 1428104 
04-05-2018_13-52-36 1400348 
04-05-2018_13-52-37 1400348 
04-05-2018_13-52-38 1400348 
04-05-2018_13-52-38 1400348 
04-05-2018_13-52-39 1381840 
04-05-2018_13-52-40 1372592 
04-05-2018_13-52-41 1363408 
04-05-2018_13-52-41 1390960 
04-05-2018_13-52-42 1390960 
04-05-2018_13-52-43 1390960 
04-05-2018_13-52-44 1391028 
04-05-2018_13-52-45 1391164 
04-05-2018_13-52-46 1391164 
04-05-2018_13-52-46 1391164 
04-05-2018_13-52-47 1391164 
04-05-2018_13-52-48 1428104 
04-05-2018_13-52-49 1409532 
04-05-2018_13-52-50 1409532 
04-05-2018_13-52-50 1409532 
04-05-2018_13-52-51 1409532 
04-05-2018_13-52-51 1409532 
04-05-2018_13-52-52 1409532 
04-05-2018_13-52-53 1409532 
04-05-2018_13-52-54 1409532 
04-05-2018_13-52-55 1418580 
04-05-2018_13-52-56 1427764 
04-05-2018_13-52-56 1409328 
04-05-2018_13-52-57 1409328 
04-05-2018_13-52-58 1409396 
04-05-2018_13-52-59 1391028 
04-05-2018_13-52-59 1391028 
04-05-2018_13-53-00 1391164 
04-05-2018_13-53-01 1391164 
04-05-2018_13-53-02 1391164 
04-05-2018_13-53-02 1391164 
04-05-2018_13-53-03 1391164 
04-05-2018_13-53-04 1391164 
04-05-2018_13-53-06 1409600 
04-05-2018_13-53-06 1418920 
04-05-2018_13-53-07 1418920 
04-05-2018_13-53-08 1418920 
04-05-2018_13-53-08 1418920 
04-05-2018_13-53-09 1418920 
04-05-2018_13-53-10 1418920 
04-05-2018_13-53-11 1418920 
04-05-2018_13-53-12 1418920 
04-05-2018_13-53-12 1418920 
04-05-2018_13-53-13 1418920 
04-05-2018_13-53-14 1418920 
04-05-2018_13-53-15 1418920 
04-05-2018_13-53-15 1391164 
04-05-2018_13-53-16 1363408 
04-05-2018_13-53-17 1363408 
04-05-2018_13-53-17 1363408 
04-05-2018_13-53-18 1363408 
04-05-2018_13-53-19 1363408 
04-05-2018_13-53-19 1363408 
04-05-2018_13-53-20 1390960 
04-05-2018_13-53-21 1390960 
04-05-2018_13-53-22 1391028 
04-05-2018_13-53-23 1428036 
04-05-2018_13-53-24 1400348 
04-05-2018_13-53-24 1400348 
04-05-2018_13-53-25 1400348 
04-05-2018_13-53-26 1400348 
04-05-2018_13-53-26 1400348 
04-05-2018_13-53-28 1400348 
04-05-2018_13-53-28 1427900 
04-05-2018_13-53-29 1427900 
04-05-2018_13-53-30 1418716 
04-05-2018_13-53-31 1418784 
04-05-2018_13-53-32 1418784 
04-05-2018_13-53-32 1418784 
04-05-2018_13-53-33 1391096 
04-05-2018_13-53-34 1391164 
04-05-2018_13-53-35 1391164 
04-05-2018_13-53-35 1391164 
04-05-2018_13-53-36 1391164 
04-05-2018_13-53-37 1391164 
04-05-2018_13-53-38 1391164 
04-05-2018_13-53-38 1391164 
04-05-2018_13-53-39 1391164 
04-05-2018_13-53-40 1391164 
04-05-2018_13-53-41 1391164 
04-05-2018_13-53-42 1391164 
04-05-2018_13-53-43 1391164 
04-05-2018_13-53-44 1391164 
04-05-2018_13-53-45 1400348 
04-05-2018_13-53-46 1409532 
04-05-2018_13-53-46 1409532 
04-05-2018_13-53-47 1409532 
04-05-2018_13-53-48 1409532 
04-05-2018_13-53-48 1409532 
04-05-2018_13-53-49 1409532 
04-05-2018_13-53-50 1409532 
04-05-2018_13-53-51 1409532 
04-05-2018_13-53-51 1409532 
04-05-2018_13-53-52 1409532 
04-05-2018_13-53-53 1409532 
04-05-2018_13-53-54 1409532 
04-05-2018_13-53-55 1418716 
04-05-2018_13-53-56 1381776 
04-05-2018_13-53-56 1381776 
04-05-2018_13-53-57 1381776 
04-05-2018_13-53-58 1381776 
04-05-2018_13-53-59 1409328 
04-05-2018_13-54-00 1409328 
04-05-2018_13-54-01 1409396 
04-05-2018_13-54-02 1391028 
04-05-2018_13-54-02 1391164 
04-05-2018_13-54-03 1391164 
04-05-2018_13-54-04 1391164 
04-05-2018_13-54-04 1391164 
04-05-2018_13-54-05 1400348 
04-05-2018_13-54-06 1428104 
04-05-2018_13-54-07 1391164 
04-05-2018_13-54-08 1391164 
04-05-2018_13-54-09 1391164 
04-05-2018_13-54-09 1391164 
04-05-2018_13-54-10 1391164 
04-05-2018_13-54-11 1391164 
04-05-2018_13-54-12 1391164 
04-05-2018_13-54-12 1391164 
04-05-2018_13-54-13 1391164 
04-05-2018_13-54-14 1391164 
04-05-2018_13-54-14 1391164 
04-05-2018_13-54-15 1391164 
04-05-2018_13-54-16 1363408 
04-05-2018_13-54-17 1363408 
04-05-2018_13-54-17 1363408 
04-05-2018_13-54-18 1363408 
04-05-2018_13-54-19 1363408 
04-05-2018_13-54-19 1363408 
04-05-2018_13-54-20 1363408 
04-05-2018_13-54-21 1363408 
04-05-2018_13-54-22 1363408 
04-05-2018_13-54-22 1363408 
04-05-2018_13-54-23 1363408 
04-05-2018_13-54-24 1390960 
04-05-2018_13-54-25 1390960 
04-05-2018_13-54-25 1390960 
04-05-2018_13-54-26 1390960 
04-05-2018_13-54-27 1390960 
04-05-2018_13-54-28 1390960 
04-05-2018_13-54-28 1390960 
04-05-2018_13-54-29 1390960 
04-05-2018_13-54-30 1418512 
04-05-2018_13-54-31 1418512 
04-05-2018_13-54-32 1418512 
04-05-2018_13-54-33 1418648 
04-05-2018_13-54-35 1418648 
04-05-2018_13-54-35 1391096 
04-05-2018_13-54-36 1400280 
04-05-2018_13-54-37 1400280 
04-05-2018_13-54-38 1400280 
04-05-2018_13-54-39 1400280 
04-05-2018_13-54-40 1400280 
04-05-2018_13-54-41 1400280 
04-05-2018_13-54-41 1400280 
04-05-2018_13-54-43 1427968 
04-05-2018_13-54-44 1437220 
04-05-2018_13-54-44 1428036 
04-05-2018_13-54-45 1428036 
04-05-2018_13-54-46 1428036 
04-05-2018_13-54-46 1428036 
04-05-2018_13-54-47 1428036 
04-05-2018_13-54-48 1428036 
04-05-2018_13-54-49 1428036 
04-05-2018_13-54-50 1428036 
04-05-2018_13-54-50 1428036 
04-05-2018_13-54-51 1428036 
04-05-2018_13-54-52 1428036 
04-05-2018_13-54-53 1428036 
04-05-2018_13-54-53 1428036 
04-05-2018_13-54-54 1428036 
04-05-2018_13-54-55 1428036 
04-05-2018_13-54-55 1428036 
04-05-2018_13-54-56 1428036 
04-05-2018_13-54-57 1428036 
04-05-2018_13-54-58 1428036 
04-05-2018_13-54-59 1428036 
04-05-2018_13-55-00 1428036 
04-05-2018_13-55-01 1428036 
04-05-2018_13-55-01 1428036 
04-05-2018_13-55-02 1428036 
04-05-2018_13-55-03 1428036 
04-05-2018_13-55-04 1428036 
04-05-2018_13-55-04 1428036 
04-05-2018_13-55-05 1428036 
04-05-2018_13-55-06 1428036 
04-05-2018_13-55-07 1428036 
04-05-2018_13-55-08 1428036 
04-05-2018_13-55-09 1428036 
04-05-2018_13-55-09 1428036 
04-05-2018_13-55-10 1428036 
04-05-2018_13-55-11 1428036 
04-05-2018_13-55-12 1409532 
04-05-2018_13-55-12 1409532 
04-05-2018_13-55-13 1418716 
04-05-2018_13-55-14 1418716 
04-05-2018_13-55-14 1418716 
04-05-2018_13-55-15 1418712 
04-05-2018_13-55-16 1409464 
04-05-2018_13-55-17 1409464 
04-05-2018_13-55-17 1409464 
04-05-2018_13-55-18 1409464 
04-05-2018_13-55-19 1409532 
04-05-2018_13-55-20 1409532 
04-05-2018_13-55-20 1409532 
04-05-2018_13-55-21 1409532 
04-05-2018_13-55-22 1381776 
04-05-2018_13-55-23 1381776 
04-05-2018_13-55-23 1381776 
04-05-2018_13-55-24 1381776 
04-05-2018_13-55-25 1381776 
04-05-2018_13-55-26 1381776 
04-05-2018_13-55-26 1381776 
04-05-2018_13-55-27 1381780 
04-05-2018_13-55-28 1381780 
04-05-2018_13-55-29 1381780 
04-05-2018_13-55-29 1391032 
04-05-2018_13-55-30 1390684 
04-05-2018_13-55-31 1390680 
04-05-2018_13-55-31 1390680 
04-05-2018_13-55-32 1399932 
04-05-2018_13-55-33 1436176 
04-05-2018_13-55-34 1436176 
04-05-2018_13-55-34 1436176 
04-05-2018_13-55-35 1436176 
04-05-2018_13-55-36 1436176 
04-05-2018_13-55-37 1436176 
04-05-2018_13-55-38 1436176 
04-05-2018_13-55-38 1436176 
04-05-2018_13-55-39 1426992 
04-05-2018_13-55-40 1426992 
04-05-2018_13-55-40 1426992 
04-05-2018_13-55-41 1426992 
04-05-2018_13-55-42 1426992 
04-05-2018_13-55-43 1426992 
04-05-2018_13-55-43 1426992 
04-05-2018_13-55-44 1426992 
04-05-2018_13-55-45 1426992 
04-05-2018_13-55-46 1426992 
04-05-2018_13-55-46 1426992 
04-05-2018_13-55-47 1426992 
04-05-2018_13-55-48 1426992 
04-05-2018_13-55-49 1426992 
04-05-2018_13-55-49 1426992 
04-05-2018_13-55-50 1426992 
04-05-2018_13-55-51 1426992 
04-05-2018_13-55-52 1426992 
04-05-2018_13-55-52 1426992 
04-05-2018_13-55-53 1426992 
04-05-2018_13-55-54 1426992 
04-05-2018_13-55-55 1426992 
04-05-2018_13-55-55 1426992 
04-05-2018_13-55-56 1426992 
04-05-2018_13-55-57 1417740 
04-05-2018_13-55-58 1418088 
04-05-2018_13-55-59 1418088 
04-05-2018_13-56-00 1418088 
04-05-2018_13-56-00 1418088 
04-05-2018_13-56-01 1418088 
04-05-2018_13-56-02 1399584 
04-05-2018_13-56-03 1400280 
04-05-2018_13-56-03 1381776 
04-05-2018_13-56-04 1381776 
04-05-2018_13-56-05 1381776 
04-05-2018_13-56-05 1381776 
04-05-2018_13-56-06 1381776 
04-05-2018_13-56-07 1381776 
04-05-2018_13-56-07 1381776 
04-05-2018_13-56-08 1381776 
04-05-2018_13-56-09 1381776 
04-05-2018_13-56-10 1381776 
04-05-2018_13-56-10 1381776 
04-05-2018_13-56-11 1381776 
04-05-2018_13-56-12 1381776 
04-05-2018_13-56-13 1381776 
04-05-2018_13-56-13 1381776 
04-05-2018_13-56-14 1381776 
04-05-2018_13-56-15 1418716 
04-05-2018_13-56-16 1418716 
04-05-2018_13-56-17 1418716 
04-05-2018_13-56-17 1418716 
04-05-2018_13-56-18 1418716 
04-05-2018_13-56-19 1418716 
04-05-2018_13-56-20 1418716 
04-05-2018_13-56-20 1400348 
04-05-2018_13-56-21 1400348 
04-05-2018_13-56-22 1400348 
04-05-2018_13-56-23 1400348 
04-05-2018_13-56-23 1400348 
04-05-2018_13-56-24 1400348 
04-05-2018_13-56-25 1400348 
04-05-2018_13-56-26 1400348 
04-05-2018_13-56-27 1400348 
04-05-2018_13-56-27 1400348 
04-05-2018_13-56-28 1400348 
04-05-2018_13-56-29 1400348 
04-05-2018_13-56-30 1400348 
04-05-2018_13-56-30 1400348 
04-05-2018_13-56-31 1400348 
04-05-2018_13-56-32 1400348 
04-05-2018_13-56-32 1372592 
04-05-2018_13-56-33 1363408 
04-05-2018_13-56-34 1363408 
04-05-2018_13-56-35 1363408 
04-05-2018_13-56-35 1363408 
04-05-2018_13-56-36 1363408 
04-05-2018_13-56-37 1363408 
04-05-2018_13-56-38 1363408 
04-05-2018_13-56-38 1363408 
04-05-2018_13-56-39 1363408 
04-05-2018_13-56-40 1363408 
04-05-2018_13-56-41 1363408 
04-05-2018_13-56-41 1363408 
04-05-2018_13-56-42 1363408 
04-05-2018_13-56-43 1363408 
04-05-2018_13-56-43 1381844 
04-05-2018_13-56-44 1400348 
04-05-2018_13-56-45 1400348 
04-05-2018_13-56-46 1400348 
04-05-2018_13-56-46 1400348 
04-05-2018_13-56-47 1400348 
04-05-2018_13-56-48 1400348 
04-05-2018_13-56-48 1400348 
04-05-2018_13-56-49 1400348 
04-05-2018_13-56-50 1400348 
04-05-2018_13-56-51 1400348 
04-05-2018_13-56-51 1400348 
04-05-2018_13-56-52 1400348 
04-05-2018_13-56-53 1400348 
04-05-2018_13-56-53 1427900 
04-05-2018_13-56-55 1427900 
04-05-2018_13-56-56 1427900 
04-05-2018_13-56-57 1400348 
04-05-2018_13-56-57 1400348 
04-05-2018_13-56-58 1400348 
04-05-2018_13-56-59 1400348 
04-05-2018_13-56-59 1400348 
04-05-2018_13-57-00 1372592 
04-05-2018_13-57-01 1372592 
04-05-2018_13-57-02 1363408 
04-05-2018_13-57-02 1363408 
04-05-2018_13-57-03 1363408 
04-05-2018_13-57-04 1363408 
04-05-2018_13-57-04 1363408 
04-05-2018_13-57-05 1363408 
04-05-2018_13-57-06 1363408 
04-05-2018_13-57-06 1363408 
04-05-2018_13-57-07 1363408 
04-05-2018_13-57-08 1400348 
04-05-2018_13-57-09 1400348 
04-05-2018_13-57-09 1400348 
04-05-2018_13-57-10 1400348 
04-05-2018_13-57-11 1400348 
04-05-2018_13-57-11 1400348 
04-05-2018_13-57-12 1400348 
04-05-2018_13-57-13 1400348 
04-05-2018_13-57-14 1400348 
04-05-2018_13-57-15 1427900 
04-05-2018_13-57-16 1400348 
04-05-2018_13-57-17 1400348 
04-05-2018_13-57-18 1400348 
04-05-2018_13-57-18 1400348 
04-05-2018_13-57-19 1400348 
04-05-2018_13-57-20 1400348 
04-05-2018_13-57-21 1400348 
04-05-2018_13-57-21 1400348 
04-05-2018_13-57-22 1372592 
04-05-2018_13-57-23 1363408 
04-05-2018_13-57-24 1363408 
04-05-2018_13-57-24 1363408 
04-05-2018_13-57-25 1363408 
04-05-2018_13-57-26 1363408 
04-05-2018_13-57-27 1363408 
04-05-2018_13-57-27 1363408 
04-05-2018_13-57-28 1363408 
04-05-2018_13-57-29 1363408 
04-05-2018_13-57-29 1381844 
04-05-2018_13-57-30 1400348 
04-05-2018_13-57-31 1400348 
04-05-2018_13-57-32 1400348 
04-05-2018_13-57-32 1400348 
04-05-2018_13-57-33 1400348 
04-05-2018_13-57-34 1400348 
04-05-2018_13-57-34 1400348 
04-05-2018_13-57-35 1400348 
04-05-2018_13-57-36 1400348 
04-05-2018_13-57-37 1400348 
04-05-2018_13-57-37 1400348 
04-05-2018_13-57-38 1400348 
04-05-2018_13-57-39 1400348 
04-05-2018_13-57-40 1400348 
04-05-2018_13-57-40 1400348 
04-05-2018_13-57-41 1400348 
04-05-2018_13-57-42 1400348 
04-05-2018_13-57-42 1400348 
04-05-2018_13-57-43 1400348 
04-05-2018_13-57-44 1400348 
04-05-2018_13-57-44 1400348 
04-05-2018_13-57-45 1400348 
04-05-2018_13-57-46 1400144 
04-05-2018_13-57-47 1400144 
04-05-2018_13-57-47 1400144 
04-05-2018_13-57-48 1390960 
04-05-2018_13-57-49 1390960 
04-05-2018_13-57-50 1390960 
04-05-2018_13-57-50 1391028 
04-05-2018_13-57-51 1391028 
04-05-2018_13-57-52 1391028 
04-05-2018_13-57-53 1391028 
04-05-2018_13-57-53 1391028 
04-05-2018_13-57-54 1381844 
04-05-2018_13-57-55 1391096 
04-05-2018_13-57-56 1391096 
04-05-2018_13-57-56 1391096 
04-05-2018_13-57-57 1391096 
04-05-2018_13-57-58 1418784 
04-05-2018_13-57-59 1428036 
04-05-2018_13-58-00 1428036 
04-05-2018_13-58-01 1428036 
04-05-2018_13-58-02 1428036 
04-05-2018_13-58-02 1428036 
04-05-2018_13-58-03 1428036 
04-05-2018_13-58-04 1428036 
04-05-2018_13-58-05 1428036 
04-05-2018_13-58-06 1428036 
04-05-2018_13-58-07 1400348 
04-05-2018_13-58-07 1400348 
04-05-2018_13-58-08 1400348 
04-05-2018_13-58-09 1400348 
04-05-2018_13-58-10 1400348 
04-05-2018_13-58-10 1400348 
